filename	category_cd	col_nbr	data_label	data_label_source
APC.txt		1	STUDY_ID	
APC.txt		2	SUBJ_ID	
APC.txt		3	OMIT	
APC.txt	Biomarker_Data+Mutations+APC_(Entrez_ID:_324)+AA_mutation	4	DATA_LABEL	
APC.txt	Biomarker_Data+Mutations+APC_(Entrez_ID:_324)+AA_mutation+Mutant Allele (Genomic)	5	\	4A
APC.txt	Biomarker_Data+Mutations+APC_(Entrez_ID:_324)+AA_mutation+Mutant Allele (cDNA)	6	\	4A
APC.txt	Biomarker_Data+Mutations+APC_(Entrez_ID:_324)+AA_mutation+Mutation Type	7	\	4A
APC.txt	Biomarker_Data+Mutations+APC_(Entrez_ID:_324)+AA_mutation+Variant Type	8	\	4A
EGFR.txt		1	STUDY_ID	
EGFR.txt		2	SUBJ_ID	
EGFR.txt		3	OMIT	
EGFR.txt	Biomarker_Data+Mutations+EGFR_(Entrez_ID:_1956)+AA_mutation	4	DATA_LABEL	
EGFR.txt	Biomarker_Data+Mutations+EGFR_(Entrez_ID:_1956)+AA_mutation+Mutant Allele (Genomic)	5	\	4A
EGFR.txt	Biomarker_Data+Mutations+EGFR_(Entrez_ID:_1956)+AA_mutation+Mutant Allele (cDNA)	6	\	4A
EGFR.txt	Biomarker_Data+Mutations+EGFR_(Entrez_ID:_1956)+AA_mutation+Mutation Type	7	\	4A
EGFR.txt	Biomarker_Data+Mutations+EGFR_(Entrez_ID:_1956)+AA_mutation+Variant Type	8	\	4A
