Probe Set ID	A204	A673	BHT101	CAL62	CGTHW1	HOS	HT1080	KHOS240S	MG63	NCIH295R	RD	SAOS2	SJRH30	SJSA1	SW13	SW1353	SW579	SW684	SW872	SW982	TE381T	U2OS
226161_at	9.38	9.06	10.22	10.18	9.61	9.82	10.21	9.72	9.57	9.53	10.04	9.74	9.95	10.12	9.43	9.19	9.77	9.77	9.40	9.51	9.71	9.37
220950_s_at	7.53	7.71	7.25	7.56	7.44	7.61	7.43	7.33	7.62	7.47	7.57	7.36	7.28	7.72	7.54	7.63	7.55	7.73	7.80	7.86	7.53	7.53
221356_x_at	6.69	6.64	6.64	6.42	6.51	6.67	6.90	6.62	6.52	6.46	6.39	6.46	6.89	6.55	6.60	6.95	6.61	7.03	6.98	6.95	6.50	6.57
202259_s_at	8.54	8.11	8.48	8.93	7.01	8.14	8.58	7.14	7.84	7.52	7.66	8.83	8.71	6.95	7.04	6.42	6.82	7.99	7.50	7.26	7.01	7.64
219944_at	7.85	7.84	7.88	9.10	8.97	8.24	6.88	8.03	8.36	7.92	8.38	8.81	8.01	8.37	7.49	8.22	8.98	7.19	8.66	8.51	8.79	8.89
240272_at	6.16	6.12	6.44	6.49	6.46	6.26	5.95	6.54	6.16	6.20	5.88	6.38	6.08	6.13	6.27	6.70	6.39	6.54	6.61	6.44	6.37	6.39
222347_at	5.58	5.06	5.94	5.32	6.18	5.18	6.84	5.26	5.82	7.98	5.48	5.56	6.29	5.79	6.36	6.46	5.73	6.14	6.35	6.64	5.56	6.06
1552320_a_at	4.65	4.78	4.55	4.43	4.52	4.64	4.72	4.58	4.56	4.76	4.43	4.60	4.77	4.39	4.66	4.67	4.56	4.67	4.66	4.52	4.57	4.60
203248_at	9.06	9.30	8.98	8.85	8.86	8.98	9.11	9.40	9.18	8.66	9.11	8.86	8.52	8.91	9.72	8.92	9.15	9.30	8.79	8.64	9.07	8.85
1569927_at	4.67	5.11	4.68	4.70	4.56	4.69	4.48	4.85	4.53	4.62	4.57	4.76	4.90	4.32	4.73	4.68	4.66	4.78	4.72	4.60	4.70	4.71
