Study ID	Site ID	SubjectID	Sample ID	Platform	Tissuetype	Attr1	Attr2	Category_CD
BSI201RICERCA		A204	A204	HDD999				Sample_Factors_Week_1
BSI201RICERCA		A204	A673	HDD999				Sample_Factors_Week_2
BSI201RICERCA		A204	BHT101	HDD999				Sample_Factors_Week_3
BSI201RICERCA		A204	CAL62	HDD999				Sample_Factors_Week_4
BSI201RICERCA		A204	CGTHW1	HDD999				Sample_Factors_Week_5
BSI201RICERCA		A204	HOS	HDD999				Sample_Factors_Week_6
BSI201RICERCA		A204	HT1080	HDD999				Sample_Factors_Week_7
BSI201RICERCA		A204	KHOS240S	HDD999				Sample_Factors_Week_8
BSI201RICERCA		A204	MG63	HDD999				Sample_Factors_Week_9
BSI201RICERCA		A204	NCIH295R	HDD999				Sample_Factors_Week_10
BSI201RICERCA		A204	RD	HDD999				Sample_Factors_Week_11
BSI201RICERCA		A673	SAOS2	HDD999				Sample_Factors_Week_1
BSI201RICERCA		A673	SJRH30	HDD999				Sample_Factors_Week_2
BSI201RICERCA		A673	SJSA1	HDD999				Sample_Factors_Week_3
BSI201RICERCA		A673	SW13	HDD999				Sample_Factors_Week_4
BSI201RICERCA		A673	SW1353	HDD999				Sample_Factors_Week_5
BSI201RICERCA		A673	SW579	HDD999				Sample_Factors_Week_6
BSI201RICERCA		A673	SW684	HDD999				Sample_Factors_Week_7
BSI201RICERCA		A673	SW872	HDD999				Sample_Factors_Week_8
BSI201RICERCA		A673	SW982	HDD999				Sample_Factors_Week_9
BSI201RICERCA		A673	TE381T	HDD999				Sample_Factors_Week_10
BSI201RICERCA		A673	U2OS	HDD999				Sample_Factors_Week_11
