#SHARED_PATIENTS: SHARED_TEST
STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_ID	PLATFORM	TISSUETYPE	ATTR1	ATTR2	CATEGORY_CD
GSE0WSP		HCC2935	TST1000000719	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		HCC4006	TST1000000722	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		HCC827	TST1000000729	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		NCIH1650	TST1000000735	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		NCIH1975	TST1000000723	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		NCIH1975	TST1000000736	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		NCIH1975	TST1000000727	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		NCIH1975	TST1000000728	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		NCIH3255	TST1000000730	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		PC14	TST1000000726	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		SKMEL28	TST1000000731	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0WSP		SW48	TST1000000737	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
