STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_ID	PLATFORM	TISSUETYPE	ATTR1	ATTR2	CATEGORY_CD	
GSE0		996RMS	TST1000000719	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		939PMS	TST1000000722	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		665PMS	TST1000000729	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		511PMS	TST1000000735	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		911PMS	TST1000000723	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		459PMS	TST1000000736	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		670RMS	TST1000000727	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		667PMS	TST1000000728	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		658PMS	TST1000000730	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		682PMS	TST1000000726	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		642PMS	TST1000000731	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		452PMS	TST1000000737	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		170PMS	TST1000000742	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		55PMS	TST1000000744	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		160PMS	TST1000000758	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		518RMS	TST1000000761	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		568RMS	TST1000000763	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		458PMS	TST1000000764	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		946RMS	TST1000000768	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		781RMS	TST1000000770	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		457PMS	TST1000000772	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		807RMS	TST1000000775	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		778RMS	TST1000000777	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		857RMS	TST1000000780	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		679RMS	TST1000000784	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		563PMS	TST1000000786	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		605PMS	TST1000000790	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		871RMS	TST1000000794	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		450PMS	TST1000000807	GEX_TST	Blood			Biomarker_Data+PLATFORM+TISSUETYPE
GSE0		453PMS	TST1000000808	GEX_TST	Blood	Attr1Value	Attr2Value	Biomarker_Data+PLATFORM+TISSUETYPE+ATTR1+ATTR2
GSE0		454PMS	TST1000000809	GEX_TST	Blood	Attr1Value		Biomarker_Data+PLATFORM+TISSUETYPE+ATTR1
GSE0		455PMS	TST1000000810	GEX_TST	Blood		Attr2Value	Biomarker_Data+PLATFORM+TISSUETYPE+ATTR2
